"Instance","Family","Lower bound (LB)","Best-known upper bound (UB/BKS)","Note","Source URL"
"fjsp.barnes.mt10c1.m11j10c2.txt","BA","927","927","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.mt10cc.m12j10c2.txt","BA","908","908","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.mt10x.m11j10c2.txt","BA","918","918","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.mt10xx.m12j10c3.txt","BA","918","918","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.mt10xxx.m13j10c4.txt","BA","918","918","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.mt10xy.m12j10c2.txt","BA","905","905","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.mt10xyz.m13j10c2.txt","BA","847","847","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.setb4c9.m11j15c2.txt","BA","914","914","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.setb4cc.m12j15c2.txt","BA","907","907","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.setb4x.m11j15c2.txt","BA","925","925","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.setb4xx.m12j15c3.txt","BA","925","925","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.setb4xxx.m13j15c4.txt","BA","925","925","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.setb4xy.m12j15c2.txt","BA","910","910","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
"fjsp.barnes.setb4xyz.m13j15c2.txt","BA","902","902","","https://raw.githubusercontent.com/SchedulingLab/fjsp-instances/main/instances.json"
